Wed Jun 09 19:33:06 2010

Number of Points = 6000
Depth (nm)	Load (µN)	Time (s)
4377.946412	178.245788	25.083333
4377.946786	177.871366	25.100000
4377.784950	177.897088	25.116667
4377.784575	178.271508	25.133333
4377.946412	178.245788	25.150000
4377.946786	177.871366	25.166667
4377.946786	177.871366	25.183333
4377.623113	177.922809	25.200000
4377.784950	177.897088	25.216667
4377.946786	177.871366	25.233333
4377.946786	177.871366	25.250000
4377.946786	177.871366	25.266667
4377.946786	177.871366	25.283333
4377.784575	178.271508	25.300000
4377.946786	177.871366	25.316667
4377.946786	177.871366	25.333333
4377.784950	177.897088	25.350000
4377.946786	177.871366	25.366667
4377.946786	177.871366	25.383333
4377.946412	178.245788	25.400000
4377.784950	177.897088	25.416667
4377.784575	178.271508	25.433333
4377.946786	177.871366	25.450000
4377.946786	177.871366	25.466667
4377.946786	177.871366	25.483333
4377.784950	177.897088	25.500000
4377.784950	177.897088	25.516667
4377.784950	177.897088	25.533333
4378.108623	177.845645	25.550000
4377.784950	177.897088	25.566667
4377.946786	177.871366	25.583333
4377.946786	177.871366	25.600000
4377.784950	177.897088	25.616667
4377.946786	177.871366	25.633333
4377.785324	177.522735	25.650000
4377.946786	177.871366	25.666667
4377.784950	177.897088	25.683333
4377.946786	177.871366	25.700000
4377.785324	177.522735	25.716667
4377.947161	177.497012	25.733333
4377.785324	177.522735	25.750000
4377.946786	177.871366	25.766667
4377.946786	177.871366	25.783333
4377.947161	177.497012	25.800000
4377.785324	177.522735	25.816667
4377.785324	177.522735	25.833333
4377.947161	177.497012	25.850000
4377.946786	177.871366	25.866667
4377.785324	177.522735	25.883333
4377.946786	177.871366	25.900000
4377.785698	177.148451	25.916667
4377.785324	177.522735	25.933333
4377.947161	177.497012	25.950000
4377.946786	177.871366	25.966667
4377.785324	177.522735	25.983333
4378.108998	177.471289	26.000000
4377.785698	177.148451	26.016667
4377.785324	177.522735	26.033333
4377.947161	177.497012	26.050000
4378.108998	177.471289	26.066667
4377.947161	177.497012	26.083333
4377.623487	177.548458	26.100000
4377.785324	177.522735	26.116667
4377.947161	177.497012	26.133333
4378.108998	177.471289	26.150000
4377.785698	177.148451	26.166667
4377.947161	177.497012	26.183333
4377.785698	177.148451	26.200000
4377.947161	177.497012	26.216667
4377.785324	177.522735	26.233333
4377.785324	177.522735	26.250000
4377.947161	177.497012	26.266667
4377.947535	177.122726	26.283333
4377.785324	177.522735	26.300000
4377.947535	177.122726	26.316667
4377.947535	177.122726	26.333333
4377.947535	177.122726	26.350000
4377.947535	177.122726	26.366667
4377.785324	177.522735	26.383333
4378.109372	177.097001	26.400000
4377.624236	176.799961	26.416667
4377.947535	177.122726	26.433333
4377.947535	177.122726	26.450000
4377.947535	177.122726	26.466667
4377.947535	177.122726	26.483333
4377.947535	177.122726	26.500000
4377.623861	177.174175	26.516667
4377.947161	177.497012	26.533333
4377.947161	177.497012	26.550000
4377.947535	177.122726	26.566667
4378.109372	177.097001	26.583333
4377.785698	177.148451	26.600000
4377.785698	177.148451	26.616667
4377.786072	176.774234	26.633333
4377.947535	177.122726	26.650000
4377.947535	177.122726	26.666667
4377.947535	177.122726	26.683333
4377.947535	177.122726	26.700000
4377.785698	177.148451	26.716667
4377.785698	177.148451	26.733333
4377.785698	177.148451	26.750000
4378.109372	177.097001	26.766667
4377.785698	177.148451	26.783333
4377.785698	177.148451	26.800000
4377.785698	177.148451	26.816667
4377.947535	177.122726	26.833333
4378.109372	177.097001	26.850000
4377.786072	176.774234	26.866667
4377.786072	176.774234	26.883333
4377.785698	177.148451	26.900000
4377.947535	177.122726	26.916667
4377.947535	177.122726	26.933333
4377.947535	177.122726	26.950000
4377.947909	176.748508	26.966667
4377.785698	177.148451	26.983333
4377.786072	176.774234	27.000000
4377.947909	176.748508	27.016667
4377.947909	176.748508	27.033333
4378.109746	176.722782	27.050000
4377.624236	176.799961	27.066667
4378.109746	176.722782	27.083333
4377.786072	176.774234	27.100000
4377.947535	177.122726	27.116667
4378.109746	176.722782	27.133333
4377.786447	176.400086	27.150000
4377.785698	177.148451	27.166667
4377.947909	176.748508	27.183333
4377.947909	176.748508	27.200000
4377.947909	176.748508	27.216667
4377.948283	176.374358	27.233333
4377.624236	176.799961	27.250000
4377.947909	176.748508	27.266667
4378.109746	176.722782	27.283333
4377.786072	176.774234	27.300000
4377.947909	176.748508	27.316667
4378.109746	176.722782	27.333333
4377.786072	176.774234	27.350000
4377.786072	176.774234	27.366667
4377.947909	176.748508	27.383333
4377.947909	176.748508	27.400000
4377.947909	176.748508	27.416667
4377.948283	176.374358	27.433333
4377.786072	176.774234	27.450000
4377.947909	176.748508	27.466667
4377.786072	176.774234	27.483333
4377.786072	176.774234	27.500000
4377.948283	176.374358	27.516667
4377.948283	176.374358	27.533333
4377.786072	176.774234	27.550000
4377.947909	176.748508	27.566667
4377.948283	176.374358	27.583333
4377.786072	176.774234	27.600000
4378.110120	176.348631	27.616667
4377.624610	176.425814	27.633333
4378.110120	176.348631	27.650000
4377.786447	176.400086	27.666667
4377.786072	176.774234	27.683333
4377.786072	176.774234	27.700000
4377.786072	176.774234	27.716667
4378.109746	176.722782	27.733333
4377.948283	176.374358	27.750000
4377.786072	176.774234	27.766667
4377.786821	176.026006	27.783333
4377.947909	176.748508	27.800000
4377.786447	176.400086	27.816667
4377.948658	176.000277	27.833333
4377.947909	176.748508	27.850000
4377.786447	176.400086	27.866667
4377.786447	176.400086	27.883333
4377.948283	176.374358	27.900000
4377.786447	176.400086	27.916667
4377.948658	176.000277	27.933333
4377.948658	176.000277	27.950000
4377.786447	176.400086	27.966667
4377.786447	176.400086	27.983333
4377.948283	176.374358	28.000000
4377.948283	176.374358	28.016667
4377.948283	176.374358	28.033333
4377.786821	176.026006	28.050000
4377.948283	176.374358	28.066667
4377.948283	176.374358	28.083333
4377.624610	176.425814	28.100000
4377.948283	176.374358	28.116667
4377.786447	176.400086	28.133333
4377.948283	176.374358	28.150000
4377.948283	176.374358	28.166667
4377.786821	176.026006	28.183333
4377.786447	176.400086	28.200000
4377.786821	176.026006	28.216667
4377.948283	176.374358	28.233333
4377.948283	176.374358	28.250000
4377.948283	176.374358	28.266667
4377.786447	176.400086	28.283333
4377.786447	176.400086	28.300000
4378.110120	176.348631	28.316667
4377.948658	176.000277	28.333333
4377.949032	175.626263	28.350000
4377.786821	176.026006	28.366667
4377.786447	176.400086	28.383333
4377.948658	176.000277	28.400000
4377.786447	176.400086	28.416667
4378.110120	176.348631	28.433333
4378.110494	175.974548	28.450000
4377.786447	176.400086	28.466667
4377.949032	175.626263	28.483333
4377.624610	176.425814	28.500000
4377.948283	176.374358	28.516667
4377.948658	176.000277	28.533333
4377.948283	176.374358	28.550000
4377.948658	176.000277	28.566667
4377.786821	176.026006	28.583333
4377.948658	176.000277	28.600000
4377.948658	176.000277	28.616667
4377.948658	176.000277	28.633333
4378.110494	175.974548	28.650000
4377.463147	176.077465	28.666667
4378.110120	176.348631	28.683333
4377.786821	176.026006	28.700000
4377.948658	176.000277	28.716667
4377.948658	176.000277	28.733333
4377.786821	176.026006	28.750000
4377.948658	176.000277	28.766667
4377.786821	176.026006	28.783333
4377.949032	175.626263	28.800000
4377.786821	176.026006	28.816667
4378.110494	175.974548	28.833333
4377.624984	176.051735	28.850000
4378.110494	175.974548	28.866667
4377.786821	176.026006	28.883333
4377.786821	176.026006	28.900000
4377.786821	176.026006	28.916667
4377.786821	176.026006	28.933333
4378.110494	175.974548	28.950000
4378.110494	175.974548	28.966667
4377.624984	176.051735	28.983333
4377.948658	176.000277	29.000000
4377.787195	175.651994	29.016667
4377.948658	176.000277	29.033333
4377.948658	176.000277	29.050000
4377.786821	176.026006	29.066667
4377.948283	176.374358	29.083333
4378.110868	175.600533	29.100000
4377.787195	175.651994	29.116667
4377.948658	176.000277	29.133333
4377.786821	176.026006	29.150000
4377.949032	175.626263	29.166667
4377.787195	175.651994	29.183333
4377.948658	176.000277	29.200000
4377.948658	176.000277	29.216667
4377.949032	175.626263	29.233333
4377.787195	175.651994	29.250000
4377.949032	175.626263	29.266667
4377.786821	176.026006	29.283333
4377.949032	175.626263	29.300000
4377.787195	175.651994	29.316667
4377.787195	175.651994	29.333333
4377.786821	176.026006	29.350000
4378.110494	175.974548	29.366667
4377.786821	176.026006	29.383333
4378.110868	175.600533	29.400000
4377.949405	175.252318	29.416667
4377.625732	175.303783	29.433333
4377.949032	175.626263	29.450000
4377.949032	175.626263	29.466667
4377.787195	175.651994	29.483333
4377.787195	175.651994	29.500000
4377.948658	176.000277	29.516667
4377.949032	175.626263	29.533333
4377.949032	175.626263	29.550000
4377.948658	176.000277	29.566667
4377.787195	175.651994	29.583333
4378.110868	175.600533	29.600000
4377.787195	175.651994	29.616667
4377.949032	175.626263	29.633333
4377.948658	176.000277	29.650000
4377.948658	176.000277	29.666667
4377.949032	175.626263	29.683333
4377.949032	175.626263	29.700000
4377.949032	175.626263	29.716667
4377.949032	175.626263	29.733333
4377.787195	175.651994	29.750000
4377.949032	175.626263	29.766667
4377.949032	175.626263	29.783333
4377.787195	175.651994	29.800000
4377.949032	175.626263	29.816667
4378.110868	175.600533	29.833333
4377.787195	175.651994	29.850000
4377.787195	175.651994	29.866667
4377.787195	175.651994	29.883333
4377.949032	175.626263	29.900000
4377.949405	175.252318	29.916667
4377.949032	175.626263	29.933333
4377.949032	175.626263	29.950000
4377.787195	175.651994	29.966667
4377.949032	175.626263	29.983333
4377.949032	175.626263	30.000000
4377.787569	175.278050	30.016667
4377.787195	175.651994	30.033333
4377.949032	175.626263	30.050000
4377.787569	175.278050	30.066667
4377.949032	175.626263	30.083333
4377.949405	175.252318	30.100000
4377.949405	175.252318	30.116667
4377.787569	175.278050	30.133333
4377.787195	175.651994	30.150000
4377.949405	175.252318	30.166667
4377.625358	175.677725	30.183333
4378.272705	175.574802	30.200000
4377.787942	174.904175	30.216667
4377.949405	175.252318	30.233333
4377.949405	175.252318	30.250000
4377.625732	175.303783	30.266667
4378.111242	175.226586	30.283333
4377.787569	175.278050	30.300000
4377.787569	175.278050	30.316667
4377.949405	175.252318	30.333333
4377.949405	175.252318	30.350000
4377.787569	175.278050	30.366667
4377.949405	175.252318	30.383333
4377.787569	175.278050	30.400000
4377.949405	175.252318	30.416667
4377.949405	175.252318	30.433333
4377.787569	175.278050	30.450000
4377.949405	175.252318	30.466667
4377.787569	175.278050	30.483333
4378.111242	175.226586	30.500000
4377.787569	175.278050	30.516667
4377.787569	175.278050	30.533333
4378.111242	175.226586	30.550000
4377.787569	175.278050	30.566667
4377.949405	175.252318	30.583333
4377.787569	175.278050	30.600000
4377.949405	175.252318	30.616667
4377.949405	175.252318	30.633333
4377.787569	175.278050	30.650000
4377.949405	175.252318	30.666667
4377.787569	175.278050	30.683333
4377.949405	175.252318	30.700000
4377.787569	175.278050	30.716667
4378.111242	175.226586	30.733333
4377.949405	175.252318	30.750000
4377.949405	175.252318	30.766667
4377.787942	174.904175	30.783333
4377.787569	175.278050	30.800000
4377.787569	175.278050	30.816667
4378.111242	175.226586	30.833333
4377.787569	175.278050	30.850000
4377.787942	174.904175	30.866667
4377.787569	175.278050	30.883333
4377.949779	174.878441	30.900000
4377.949779	174.878441	30.916667
4378.111242	175.226586	30.933333
4377.787942	174.904175	30.950000
4377.787942	174.904175	30.966667
4377.787942	174.904175	30.983333
4377.787942	174.904175	31.000000
4377.949779	174.878441	31.016667
4377.949779	174.878441	31.033333
4377.949779	174.878441	31.050000
4377.626106	174.929909	31.066667
4377.949779	174.878441	31.083333
4377.787569	175.278050	31.100000
4378.111616	174.852707	31.116667
4377.787942	174.904175	31.133333
4377.949405	175.252318	31.150000
4377.949405	175.252318	31.166667
4377.949779	174.878441	31.183333
4377.788316	174.530367	31.200000
4377.949779	174.878441	31.216667
4377.949779	174.878441	31.233333
4377.787942	174.904175	31.250000
4377.949405	175.252318	31.266667
4377.949779	174.878441	31.283333
4377.949779	174.878441	31.300000
4377.787942	174.904175	31.316667
4378.111242	175.226586	31.333333
4377.787942	174.904175	31.350000
4377.949779	174.878441	31.366667
4377.949779	174.878441	31.383333
4377.626106	174.929909	31.400000
4378.111242	175.226586	31.416667
4377.787942	174.904175	31.433333
4377.949779	174.878441	31.450000
4377.787942	174.904175	31.466667
4377.787942	174.904175	31.483333
4377.949779	174.878441	31.500000
4377.788316	174.530367	31.516667
4377.949779	174.878441	31.533333
4377.949779	174.878441	31.550000
4377.787569	175.278050	31.566667
4377.949779	174.878441	31.583333
4377.950153	174.504632	31.600000
4377.949779	174.878441	31.616667
4377.626106	174.929909	31.633333
4378.273453	174.826973	31.650000
4377.787942	174.904175	31.666667
4377.950153	174.504632	31.683333
4377.788316	174.530367	31.700000
4377.949779	174.878441	31.716667
4377.949779	174.878441	31.733333
4377.950153	174.504632	31.750000
4377.626479	174.556103	31.766667
4377.787569	175.278050	31.783333
4377.949779	174.878441	31.800000
4377.949779	174.878441	31.816667
4377.788316	174.530367	31.833333
4377.949405	175.252318	31.850000
4377.949779	174.878441	31.866667
4377.950153	174.504632	31.883333
4377.950153	174.504632	31.900000
4377.950153	174.504632	31.916667
4377.787942	174.904175	31.933333
4377.949779	174.878441	31.950000
4377.787942	174.904175	31.966667
4377.949779	174.878441	31.983333
4377.626106	174.929909	32.000000
4378.111990	174.478896	32.016667
4378.111990	174.478896	32.033333
4377.787942	174.904175	32.050000
4377.788316	174.530367	32.066667
4377.787942	174.904175	32.083333
4378.111990	174.478896	32.100000
4377.950153	174.504632	32.116667
4377.787942	174.904175	32.133333
4377.950153	174.504632	32.150000
4377.788316	174.530367	32.166667
4377.950527	174.130891	32.183333
4377.788690	174.156628	32.200000
4377.949779	174.878441	32.216667
4377.787942	174.904175	32.233333
4377.950153	174.504632	32.250000
4377.949779	174.878441	32.266667
4377.788316	174.530367	32.283333
4377.788316	174.530367	32.300000
4377.949779	174.878441	32.316667
4377.950153	174.504632	32.333333
4377.950153	174.504632	32.350000
4377.626479	174.556103	32.366667
4377.949779	174.878441	32.383333
4378.111990	174.478896	32.400000
4377.788316	174.530367	32.416667
4377.950153	174.504632	32.433333
4377.787942	174.904175	32.450000
4377.950153	174.504632	32.466667
4377.950153	174.504632	32.483333
4377.788316	174.530367	32.500000
4377.950153	174.504632	32.516667
4377.788316	174.530367	32.533333
4378.111616	174.852707	32.550000
4377.788316	174.530367	32.566667
4377.788316	174.530367	32.583333
4377.950527	174.130891	32.600000
4377.950153	174.504632	32.616667
4377.788316	174.530367	32.633333
4377.950153	174.504632	32.650000
4377.788316	174.530367	32.666667
4377.950153	174.504632	32.683333
4377.950527	174.130891	32.700000
4377.788316	174.530367	32.716667
4377.950153	174.504632	32.733333
4377.950153	174.504632	32.750000
4377.788316	174.530367	32.766667
4377.950527	174.130891	32.783333
4377.950527	174.130891	32.800000
4377.950153	174.504632	32.816667
4377.950153	174.504632	32.833333
4377.950527	174.130891	32.850000
4377.788316	174.530367	32.866667
4377.950527	174.130891	32.883333
4377.788316	174.530367	32.900000
4378.112364	174.105154	32.916667
4377.788316	174.530367	32.933333
4377.788316	174.530367	32.950000
4377.788316	174.530367	32.966667
4378.111990	174.478896	32.983333
4377.950527	174.130891	33.000000
4377.788316	174.530367	33.016667
4377.950153	174.504632	33.033333
4377.788316	174.530367	33.050000
4378.111990	174.478896	33.066667
4377.788690	174.156628	33.083333
4377.788690	174.156628	33.100000
4377.950153	174.504632	33.116667
4378.112364	174.105154	33.133333
4377.626853	174.182365	33.150000
4377.788316	174.530367	33.166667
4377.788690	174.156628	33.183333
4377.950527	174.130891	33.200000
4378.111990	174.478896	33.216667
4377.626853	174.182365	33.233333
4377.788316	174.530367	33.250000
4378.112364	174.105154	33.266667
4377.788690	174.156628	33.283333
4377.950527	174.130891	33.300000
4377.950527	174.130891	33.316667
4377.788316	174.530367	33.333333
4378.112364	174.105154	33.350000
4377.788690	174.156628	33.366667
4377.950527	174.130891	33.383333
4377.788690	174.156628	33.400000
4377.950527	174.130891	33.416667
4377.950527	174.130891	33.433333
4377.788690	174.156628	33.450000
4377.950153	174.504632	33.466667
4377.950527	174.130891	33.483333
4377.789064	173.782956	33.500000
4377.950527	174.130891	33.516667
4377.788690	174.156628	33.533333
4377.788690	174.156628	33.550000
4378.112364	174.105154	33.566667
4377.950901	173.757218	33.583333
4377.788690	174.156628	33.600000
4377.788690	174.156628	33.616667
4377.950527	174.130891	33.633333
4377.950527	174.130891	33.650000
4377.788690	174.156628	33.666667
4378.112737	173.731480	33.683333
4377.788690	174.156628	33.700000
4377.950527	174.130891	33.716667
4377.950527	174.130891	33.733333
4377.788690	174.156628	33.750000
4377.950527	174.130891	33.766667
4378.112364	174.105154	33.783333
4377.788690	174.156628	33.800000
4377.950527	174.130891	33.816667
4377.788690	174.156628	33.833333
4377.788690	174.156628	33.850000
4377.950527	174.130891	33.866667
4377.950527	174.130891	33.883333
4377.950901	173.757218	33.900000
4377.788690	174.156628	33.916667
4377.950527	174.130891	33.933333
4377.789064	173.782956	33.950000
4377.950901	173.757218	33.966667
4377.626853	174.182365	33.983333
4377.950153	174.504632	34.000000
4378.112364	174.105154	34.016667
4377.950901	173.757218	34.033333
4377.788690	174.156628	34.050000
4377.788690	174.156628	34.066667
4377.788690	174.156628	34.083333
4378.111990	174.478896	34.100000
4377.950901	173.757218	34.116667
4377.950901	173.757218	34.133333
4377.789064	173.782956	34.150000
4377.950901	173.757218	34.166667
4377.789064	173.782956	34.183333
4377.950901	173.757218	34.200000
4377.950527	174.130891	34.216667
4377.950527	174.130891	34.233333
4377.950527	174.130891	34.250000
4378.113111	173.357873	34.266667
4377.627227	173.808695	34.283333
4377.788690	174.156628	34.300000
4377.950527	174.130891	34.316667
4377.950527	174.130891	34.333333
4377.950527	174.130891	34.350000
4377.950901	173.757218	34.366667
4377.950901	173.757218	34.383333
4377.950901	173.757218	34.400000
4377.788690	174.156628	34.416667
4377.950901	173.757218	34.433333
4377.627227	173.808695	34.450000
4377.950527	174.130891	34.466667
4378.112364	174.105154	34.483333
4378.112737	173.731480	34.500000
4377.789064	173.782956	34.516667
4377.627227	173.808695	34.533333
4377.788690	174.156628	34.550000
4377.950527	174.130891	34.566667
4377.950527	174.130891	34.583333
4377.950901	173.757218	34.600000
4377.950901	173.757218	34.616667
4377.950901	173.757218	34.633333
4377.789064	173.782956	34.650000
4377.789064	173.782956	34.666667
4377.789064	173.782956	34.683333
4377.950901	173.757218	34.700000
4377.950527	174.130891	34.716667
4377.950901	173.757218	34.733333
4377.950901	173.757218	34.750000
4377.951274	173.383613	34.766667
4377.627227	173.808695	34.783333
4378.112737	173.731480	34.800000
4377.950901	173.757218	34.816667
4377.789064	173.782956	34.833333
4377.950901	173.757218	34.850000
4377.950901	173.757218	34.866667
4377.950901	173.757218	34.883333
4377.950901	173.757218	34.900000
4377.627227	173.808695	34.916667
4377.950901	173.757218	34.933333
4377.789064	173.782956	34.950000
4378.112737	173.731480	34.966667
4378.113111	173.357873	34.983333
4377.951274	173.383613	35.000000
4377.789064	173.782956	35.016667
4377.627227	173.808695	35.033333
4377.788690	174.156628	35.050000
4377.950527	174.130891	35.066667
4377.950901	173.757218	35.083333
4377.951274	173.383613	35.100000
4377.789437	173.409353	35.116667
4377.950901	173.757218	35.133333
4377.950901	173.757218	35.150000
4377.789437	173.409353	35.166667
4377.950901	173.757218	35.183333
4377.950901	173.757218	35.200000
4377.950901	173.757218	35.216667
4377.950901	173.757218	35.233333
4377.789437	173.409353	35.250000
4377.789064	173.782956	35.266667
4377.950901	173.757218	35.283333
4378.112737	173.731480	35.300000
4377.950901	173.757218	35.316667
4377.789437	173.409353	35.333333
4377.951274	173.383613	35.350000
4377.789437	173.409353	35.366667
4377.789437	173.409353	35.383333
4377.950901	173.757218	35.400000
4377.950901	173.757218	35.416667
4377.789437	173.409353	35.433333
4378.112737	173.731480	35.450000
4377.951274	173.383613	35.466667
4377.789064	173.782956	35.483333
4377.950901	173.757218	35.500000
4377.951274	173.383613	35.516667
4377.950901	173.757218	35.533333
4377.950901	173.757218	35.550000
4377.789064	173.782956	35.566667
4377.951274	173.383613	35.583333
4377.789437	173.409353	35.600000
4377.951274	173.383613	35.616667
4377.627227	173.808695	35.633333
4377.789064	173.782956	35.650000
4378.112737	173.731480	35.666667
4378.113111	173.357873	35.683333
4377.951274	173.383613	35.700000
4377.789437	173.409353	35.716667
4377.789437	173.409353	35.733333
4377.789064	173.782956	35.750000
4377.789437	173.409353	35.766667
4377.950901	173.757218	35.783333
4378.112737	173.731480	35.800000
4377.951274	173.383613	35.816667
4377.627600	173.435093	35.833333
4377.789064	173.782956	35.850000
4377.950901	173.757218	35.866667
4377.789437	173.409353	35.883333
4377.950901	173.757218	35.900000
4377.789437	173.409353	35.916667
4377.951274	173.383613	35.933333
4377.951274	173.383613	35.950000
4377.789437	173.409353	35.966667
4377.951274	173.383613	35.983333
4377.950901	173.757218	36.000000
4377.789064	173.782956	36.016667
4377.951274	173.383613	36.033333
4377.951274	173.383613	36.050000
4377.951274	173.383613	36.066667
4377.789437	173.409353	36.083333
4377.951274	173.383613	36.100000
4377.789437	173.409353	36.116667
4377.789437	173.409353	36.133333
4377.951274	173.383613	36.150000
4377.951274	173.383613	36.166667
4377.951648	173.010077	36.183333
4377.950901	173.757218	36.200000
4377.789064	173.782956	36.216667
4377.789064	173.782956	36.233333
4377.951274	173.383613	36.250000
4377.951274	173.383613	36.266667
4377.951274	173.383613	36.283333
4377.789437	173.409353	36.300000
4377.951274	173.383613	36.316667
4377.789437	173.409353	36.333333
4377.789064	173.782956	36.350000
4377.951274	173.383613	36.366667
4377.951274	173.383613	36.383333
4377.951274	173.383613	36.400000
4377.951648	173.010077	36.416667
4377.789811	173.035818	36.433333
4377.789437	173.409353	36.450000
4377.951274	173.383613	36.466667
4377.951274	173.383613	36.483333
4377.789437	173.409353	36.500000
4377.789437	173.409353	36.516667
4378.113111	173.357873	36.533333
4377.789811	173.035818	36.550000
4377.789437	173.409353	36.566667
4377.951274	173.383613	36.583333
4377.789437	173.409353	36.600000
4378.113111	173.357873	36.616667
4377.951648	173.010077	36.633333
4377.789811	173.035818	36.650000
4377.789437	173.409353	36.666667
4377.789437	173.409353	36.683333
4377.951274	173.383613	36.700000
4377.789437	173.409353	36.716667
4377.951274	173.383613	36.733333
4377.789437	173.409353	36.750000
4377.951274	173.383613	36.766667
4378.113111	173.357873	36.783333
4377.790184	172.662351	36.800000
4377.789437	173.409353	36.816667
4377.789437	173.409353	36.833333
4378.113111	173.357873	36.850000
4377.951274	173.383613	36.866667
4377.951648	173.010077	36.883333
4377.789811	173.035818	36.900000
4377.627600	173.435093	36.916667
4377.789437	173.409353	36.933333
4377.951274	173.383613	36.950000
4377.789437	173.409353	36.966667
4378.113111	173.357873	36.983333
4377.951648	173.010077	37.000000
4377.951648	173.010077	37.016667
4377.627600	173.435093	37.033333
4377.789811	173.035818	37.050000
4377.789437	173.409353	37.066667
4378.113111	173.357873	37.083333
4378.113111	173.357873	37.100000
4377.789811	173.035818	37.116667
4377.951648	173.010077	37.133333
4377.789811	173.035818	37.150000
4377.951648	173.010077	37.166667
4377.951648	173.010077	37.183333
4377.951648	173.010077	37.200000
4377.951648	173.010077	37.216667
4377.789811	173.035818	37.233333
4377.951648	173.010077	37.250000
4377.789437	173.409353	37.266667
4377.789437	173.409353	37.283333
4377.951274	173.383613	37.300000
4378.113485	172.984335	37.316667
4377.790184	172.662351	37.333333
4377.789811	173.035818	37.350000
4377.951648	173.010077	37.366667
4377.951274	173.383613	37.383333
4377.951648	173.010077	37.400000
4377.951648	173.010077	37.416667
4377.627600	173.435093	37.433333
4378.113111	173.357873	37.450000
4377.951648	173.010077	37.466667
4377.790184	172.662351	37.483333
4377.789811	173.035818	37.500000
4377.789811	173.035818	37.516667
4377.951648	173.010077	37.533333
4378.113485	172.984335	37.550000
4377.789811	173.035818	37.566667
4377.789811	173.035818	37.583333
4377.951274	173.383613	37.600000
4377.951274	173.383613	37.616667
4377.627600	173.435093	37.633333
4378.113485	172.984335	37.650000
4377.789811	173.035818	37.666667
4377.952021	172.636608	37.683333
4377.952021	172.636608	37.700000
4377.789811	173.035818	37.716667
4377.789437	173.409353	37.733333
4377.951648	173.010077	37.750000
4377.789811	173.035818	37.766667
4377.951648	173.010077	37.783333
4377.789811	173.035818	37.800000
4377.789811	173.035818	37.816667
4377.951648	173.010077	37.833333
4377.789811	173.035818	37.850000
4377.951648	173.010077	37.866667
4377.951648	173.010077	37.883333
4377.790184	172.662351	37.900000
4377.789811	173.035818	37.916667
4377.951648	173.010077	37.933333
4377.628347	172.688094	37.950000
4377.951648	173.010077	37.966667
4377.789811	173.035818	37.983333
4377.789811	173.035818	38.000000
4377.951648	173.010077	38.016667
4377.951648	173.010077	38.033333
4377.789811	173.035818	38.050000
4377.789811	173.035818	38.066667
4378.113485	172.984335	38.083333
4377.789811	173.035818	38.100000
4377.789811	173.035818	38.116667
4377.952021	172.636608	38.133333
4377.789811	173.035818	38.150000
4377.951648	173.010077	38.166667
4378.113858	172.610865	38.183333
4377.628347	172.688094	38.200000
4377.789811	173.035818	38.216667
4377.627974	173.061560	38.233333
4378.113111	173.357873	38.250000
4378.113858	172.610865	38.266667
4377.952021	172.636608	38.283333
4377.789811	173.035818	38.300000
4377.790184	172.662351	38.316667
4378.113485	172.984335	38.333333
4377.952021	172.636608	38.350000
4377.952021	172.636608	38.366667
4377.951648	173.010077	38.383333
4377.790184	172.662351	38.400000
4377.952021	172.636608	38.416667
4377.790184	172.662351	38.433333
4377.789811	173.035818	38.450000
4377.951648	173.010077	38.466667
4377.951274	173.383613	38.483333
4378.113858	172.610865	38.500000
4377.790184	172.662351	38.516667
4377.628347	172.688094	38.533333
4378.113485	172.984335	38.550000
4377.789811	173.035818	38.566667
4377.952021	172.636608	38.583333
4377.789811	173.035818	38.600000
4377.952021	172.636608	38.616667
4377.789811	173.035818	38.633333
4377.952021	172.636608	38.650000
4377.952021	172.636608	38.666667
4377.790184	172.662351	38.683333
4377.790184	172.662351	38.700000
4377.952021	172.636608	38.716667
4378.113858	172.610865	38.733333
4377.790558	172.288953	38.750000
4377.790184	172.662351	38.766667
4377.952021	172.636608	38.783333
4377.952021	172.636608	38.800000
4377.790184	172.662351	38.816667
4377.952021	172.636608	38.833333
4377.952021	172.636608	38.850000
4377.952021	172.636608	38.866667
4377.790184	172.662351	38.883333
4377.790184	172.662351	38.900000
4377.789811	173.035818	38.916667
4377.951648	173.010077	38.933333
4378.113485	172.984335	38.950000
4377.952021	172.636608	38.966667
4377.952021	172.636608	38.983333
4377.790184	172.662351	39.000000
4377.952021	172.636608	39.016667
4377.952021	172.636608	39.033333
4377.951648	173.010077	39.050000
4377.951648	173.010077	39.066667
4377.952021	172.636608	39.083333
4377.952021	172.636608	39.100000
4377.790184	172.662351	39.116667
4377.952395	172.263208	39.133333
4377.952395	172.263208	39.150000
4377.952021	172.636608	39.166667
4377.952021	172.636608	39.183333
4377.628347	172.688094	39.200000
4378.113858	172.610865	39.216667
4378.113858	172.610865	39.233333
4377.952768	171.889876	39.250000
4377.628721	172.314697	39.266667
4377.789811	173.035818	39.283333
4377.951648	173.010077	39.300000
4378.114231	172.237463	39.316667
4377.790558	172.288953	39.333333
4377.628347	172.688094	39.350000
4378.113485	172.984335	39.366667
4378.113858	172.610865	39.383333
4377.790558	172.288953	39.400000
4377.628347	172.688094	39.416667
4377.790184	172.662351	39.433333
4378.113485	172.984335	39.450000
4377.952021	172.636608	39.466667
4377.952395	172.263208	39.483333
4377.628347	172.688094	39.500000
4377.952021	172.636608	39.516667
4378.113858	172.610865	39.533333
4377.952395	172.263208	39.550000
4377.790184	172.662351	39.566667
4377.952021	172.636608	39.583333
