Wed Jun 09 19:28:55 2010

Number of Points = 6000
Depth (nm)	Load (µN)	Time (s)
4415.476695	188.059874	25.350000
4415.638532	188.034194	25.366667
4415.638908	187.657993	25.383333
4415.638532	188.034194	25.400000
4415.638532	188.034194	25.416667
4415.638532	188.034194	25.433333
4415.638908	187.657993	25.450000
4415.476695	188.059874	25.466667
4415.638532	188.034194	25.483333
4415.638156	188.410462	25.500000
4415.477072	187.683675	25.516667
4415.638532	188.034194	25.533333
4415.800745	187.632312	25.550000
4415.477072	187.683675	25.566667
4415.638908	187.657993	25.583333
4415.476695	188.059874	25.600000
4415.962582	187.606631	25.616667
4415.315235	187.709356	25.633333
4415.638532	188.034194	25.650000
4415.638908	187.657993	25.666667
4415.638908	187.657993	25.683333
4415.476695	188.059874	25.700000
4415.800745	187.632312	25.716667
4415.477072	187.683675	25.733333
4415.638532	188.034194	25.750000
4415.638532	188.034194	25.766667
4415.800745	187.632312	25.783333
4415.638908	187.657993	25.800000
4415.477072	187.683675	25.816667
4415.638908	187.657993	25.833333
4415.800745	187.632312	25.850000
4415.477072	187.683675	25.866667
4415.638908	187.657993	25.883333
4415.638908	187.657993	25.900000
4415.800745	187.632312	25.916667
4415.639284	187.281861	25.933333
4415.639284	187.281861	25.950000
4415.639284	187.281861	25.966667
4415.477448	187.307544	25.983333
4415.638908	187.657993	26.000000
4415.477072	187.683675	26.016667
4415.800745	187.632312	26.033333
4415.639284	187.281861	26.050000
4415.639284	187.281861	26.066667
4415.639284	187.281861	26.083333
4415.477448	187.307544	26.100000
4415.800745	187.632312	26.116667
4415.315611	187.333227	26.133333
4415.801121	187.256178	26.150000
4415.639284	187.281861	26.166667
4415.639284	187.281861	26.183333
4415.639284	187.281861	26.200000
4415.801121	187.256178	26.216667
4415.477448	187.307544	26.233333
4415.477448	187.307544	26.250000
4415.477448	187.307544	26.266667
4415.962958	187.230495	26.283333
4415.315235	187.709356	26.300000
4415.962582	187.606631	26.316667
4415.639284	187.281861	26.333333
4415.477448	187.307544	26.350000
4415.639284	187.281861	26.366667
4415.801121	187.256178	26.383333
4415.639661	186.905798	26.400000
4415.477072	187.683675	26.416667
4415.801121	187.256178	26.433333
4415.477824	186.931482	26.450000
4415.477448	187.307544	26.466667
4415.639284	187.281861	26.483333
4415.801121	187.256178	26.500000
4415.639284	187.281861	26.516667
4415.477448	187.307544	26.533333
4415.639284	187.281861	26.550000
4415.477448	187.307544	26.566667
4415.639284	187.281861	26.583333
4415.639284	187.281861	26.600000
4415.639661	186.905798	26.616667
4415.639284	187.281861	26.633333
4415.639661	186.905798	26.650000
4415.639284	187.281861	26.666667
4415.801497	186.880113	26.683333
4415.477824	186.931482	26.700000
4415.639284	187.281861	26.716667
4415.801121	187.256178	26.733333
4415.639661	186.905798	26.750000
4415.477824	186.931482	26.766667
4415.639284	187.281861	26.783333
4415.639284	187.281861	26.800000
4415.639661	186.905798	26.816667
4415.477824	186.931482	26.833333
4415.639284	187.281861	26.850000
4415.639661	186.905798	26.866667
4415.801497	186.880113	26.883333
4415.639661	186.905798	26.900000
4415.639661	186.905798	26.916667
4415.640037	186.529802	26.933333
4415.639661	186.905798	26.950000
4415.477824	186.931482	26.966667
4415.801497	186.880113	26.983333
4415.639661	186.905798	27.000000
4415.639661	186.905798	27.016667
4415.639661	186.905798	27.033333
4415.477824	186.931482	27.050000
4415.801497	186.880113	27.066667
4415.478200	186.555488	27.083333
4415.639661	186.905798	27.100000
4415.639661	186.905798	27.116667
4415.639661	186.905798	27.133333
4415.640037	186.529802	27.150000
4415.639661	186.905798	27.166667
4415.477824	186.931482	27.183333
4415.639661	186.905798	27.200000
4415.639661	186.905798	27.216667
4415.477824	186.931482	27.233333
4415.640037	186.529802	27.250000
4415.639661	186.905798	27.266667
4415.640037	186.529802	27.283333
4415.801497	186.880113	27.300000
4415.640037	186.529802	27.316667
4415.477824	186.931482	27.333333
4415.639661	186.905798	27.350000
4415.640037	186.529802	27.366667
4415.801873	186.504116	27.383333
4415.477824	186.931482	27.400000
4415.640037	186.529802	27.416667
4415.640412	186.153874	27.433333
4415.640037	186.529802	27.450000
4415.640037	186.529802	27.466667
4415.640037	186.529802	27.483333
4415.478200	186.555488	27.500000
4415.801497	186.880113	27.516667
4415.478576	186.179562	27.533333
4415.640037	186.529802	27.550000
4415.640037	186.529802	27.566667
4415.801873	186.504116	27.583333
4415.640037	186.529802	27.600000
4415.478200	186.555488	27.616667
4415.640412	186.153874	27.633333
4415.478576	186.179562	27.650000
4415.801873	186.504116	27.666667
4415.478200	186.555488	27.683333
4415.801873	186.504116	27.700000
4415.478200	186.555488	27.716667
4415.640037	186.529802	27.733333
4415.640412	186.153874	27.750000
4415.640037	186.529802	27.766667
4415.801873	186.504116	27.783333
4415.640412	186.153874	27.800000
4415.640412	186.153874	27.816667
4415.478200	186.555488	27.833333
4415.640037	186.529802	27.850000
4415.478576	186.179562	27.866667
4415.802249	186.128186	27.883333
4415.640412	186.153874	27.900000
4415.640412	186.153874	27.916667
4415.478576	186.179562	27.933333
4415.802625	185.752325	27.950000
4415.640412	186.153874	27.966667
4415.801873	186.504116	27.983333
4415.478576	186.179562	28.000000
4415.640412	186.153874	28.016667
4415.478576	186.179562	28.033333
4415.640037	186.529802	28.050000
4415.640037	186.529802	28.066667
4415.802249	186.128186	28.083333
4415.478200	186.555488	28.100000
4415.640412	186.153874	28.116667
4415.640412	186.153874	28.133333
4415.640412	186.153874	28.150000
4415.640412	186.153874	28.166667
4415.640412	186.153874	28.183333
4415.478576	186.179562	28.200000
4415.640412	186.153874	28.216667
4415.640412	186.153874	28.233333
4415.640412	186.153874	28.250000
4415.640788	185.778015	28.266667
4415.640412	186.153874	28.283333
4415.640412	186.153874	28.300000
4415.640412	186.153874	28.316667
4415.640412	186.153874	28.333333
4415.640788	185.778015	28.350000
4415.478576	186.179562	28.366667
4415.640412	186.153874	28.383333
4415.640412	186.153874	28.400000
4415.640788	185.778015	28.416667
4415.640788	185.778015	28.433333
4415.478952	185.803704	28.450000
4415.478576	186.179562	28.466667
4415.964086	186.102499	28.483333
4415.478952	185.803704	28.500000
4415.802625	185.752325	28.516667
4415.478952	185.803704	28.533333
4415.802625	185.752325	28.550000
4415.478952	185.803704	28.566667
4415.802625	185.752325	28.583333
4415.478952	185.803704	28.600000
4415.640788	185.778015	28.616667
4415.802625	185.752325	28.633333
4415.478952	185.803704	28.650000
4415.640788	185.778015	28.666667
4415.802625	185.752325	28.683333
4415.478952	185.803704	28.700000
4415.640788	185.778015	28.716667
4415.317115	185.829393	28.733333
4415.640788	185.778015	28.750000
4415.640788	185.778015	28.766667
4415.478952	185.803704	28.783333
4415.802249	186.128186	28.800000
4415.640788	185.778015	28.816667
4415.478952	185.803704	28.833333
4415.641164	185.402223	28.850000
4415.478952	185.803704	28.866667
4415.640788	185.778015	28.883333
4415.640788	185.778015	28.900000
4415.640788	185.778015	28.916667
4415.640788	185.778015	28.933333
4415.640788	185.778015	28.950000
4415.640788	185.778015	28.966667
4415.640788	185.778015	28.983333
4415.641164	185.402223	29.000000
4415.640788	185.778015	29.016667
4415.317490	185.453605	29.033333
4415.802625	185.752325	29.050000
4415.640788	185.778015	29.066667
4415.641164	185.402223	29.083333
4415.640788	185.778015	29.100000
4415.640788	185.778015	29.116667
4415.478952	185.803704	29.133333
4415.640788	185.778015	29.150000
4415.640788	185.778015	29.166667
4415.640788	185.778015	29.183333
4415.640788	185.778015	29.200000
4415.478952	185.803704	29.216667
4415.640788	185.778015	29.233333
4415.640788	185.778015	29.250000
4415.803001	185.376533	29.266667
4415.641164	185.402223	29.283333
4415.641164	185.402223	29.300000
4415.641164	185.402223	29.316667
4415.641164	185.402223	29.333333
4415.479327	185.427914	29.350000
4415.803001	185.376533	29.366667
4415.641164	185.402223	29.383333
4415.641164	185.402223	29.400000
4415.641164	185.402223	29.416667
4415.641164	185.402223	29.433333
4415.479327	185.427914	29.450000
4415.964462	185.726636	29.466667
4415.479327	185.427914	29.483333
4415.478952	185.803704	29.500000
4415.640788	185.778015	29.516667
4415.641164	185.402223	29.533333
4415.641164	185.402223	29.550000
4415.641164	185.402223	29.566667
4415.803377	185.000808	29.583333
4415.479327	185.427914	29.600000
4415.479327	185.427914	29.616667
4415.640788	185.778015	29.633333
4415.641164	185.402223	29.650000
4415.640788	185.778015	29.666667
4415.803377	185.000808	29.683333
4415.641540	185.026500	29.700000
4415.641164	185.402223	29.716667
4415.641164	185.402223	29.733333
4415.641164	185.402223	29.750000
4415.641164	185.402223	29.766667
4415.641164	185.402223	29.783333
4415.479327	185.427914	29.800000
4415.641164	185.402223	29.816667
4415.803377	185.000808	29.833333
4415.479703	185.052192	29.850000
4415.641164	185.402223	29.866667
4415.803001	185.376533	29.883333
4415.641540	185.026500	29.900000
4415.317490	185.453605	29.916667
4415.641164	185.402223	29.933333
4415.641164	185.402223	29.950000
4415.803001	185.376533	29.966667
4415.479703	185.052192	29.983333
4415.641540	185.026500	30.000000
4415.317490	185.453605	30.016667
4415.803001	185.376533	30.033333
4415.641540	185.026500	30.050000
4415.641540	185.026500	30.066667
4415.479327	185.427914	30.083333
4415.803001	185.376533	30.100000
4415.641540	185.026500	30.116667
4415.479703	185.052192	30.133333
4415.641164	185.402223	30.150000
4415.641540	185.026500	30.166667
4415.803377	185.000808	30.183333
4415.479703	185.052192	30.200000
4415.641540	185.026500	30.216667
4415.479703	185.052192	30.233333
4415.803377	185.000808	30.250000
4415.641916	184.650845	30.266667
4415.479703	185.052192	30.283333
4415.479327	185.427914	30.300000
4415.803001	185.376533	30.316667
4415.480079	184.676539	30.333333
4415.641540	185.026500	30.350000
4415.641540	185.026500	30.366667
4415.641164	185.402223	30.383333
4415.641916	184.650845	30.400000
4415.479703	185.052192	30.416667
4415.803377	185.000808	30.433333
4415.317866	185.077885	30.450000
4415.965213	184.975116	30.466667
4415.641916	184.650845	30.483333
4415.641540	185.026500	30.500000
4415.479703	185.052192	30.516667
4415.641916	184.650845	30.533333
4415.641540	185.026500	30.550000
4415.803377	185.000808	30.566667
4415.641916	184.650845	30.583333
4415.317866	185.077885	30.600000
4415.641540	185.026500	30.616667
4415.803377	185.000808	30.633333
4415.803752	184.625151	30.650000
4415.480079	184.676539	30.666667
4415.803377	185.000808	30.683333
4415.480079	184.676539	30.700000
4415.641916	184.650845	30.716667
4415.479703	185.052192	30.733333
4415.641540	185.026500	30.750000
4415.641916	184.650845	30.766667
4415.803377	185.000808	30.783333
4415.480454	184.300953	30.800000
4415.641540	185.026500	30.816667
4415.641916	184.650845	30.833333
4415.803752	184.625151	30.850000
4415.480454	184.300953	30.866667
4415.641916	184.650845	30.883333
4415.480079	184.676539	30.900000
4415.641540	185.026500	30.916667
4415.965589	184.599457	30.933333
4415.480079	184.676539	30.950000
4415.642291	184.275258	30.966667
4415.641916	184.650845	30.983333
4415.641916	184.650845	31.000000
4415.480079	184.676539	31.016667
4415.641540	185.026500	31.033333
4415.803752	184.625151	31.050000
4415.803752	184.625151	31.066667
4415.480079	184.676539	31.083333
4415.641916	184.650845	31.100000
4415.642291	184.275258	31.116667
4415.641916	184.650845	31.133333
4415.642291	184.275258	31.150000
4415.480079	184.676539	31.166667
4415.479703	185.052192	31.183333
4415.641916	184.650845	31.200000
4415.803752	184.625151	31.216667
4415.804128	184.249563	31.233333
4415.642291	184.275258	31.250000
4415.480079	184.676539	31.266667
4415.641540	185.026500	31.283333
4415.641916	184.650845	31.300000
4415.642291	184.275258	31.316667
4415.480079	184.676539	31.333333
4415.803752	184.625151	31.350000
4415.480079	184.676539	31.366667
4415.641916	184.650845	31.383333
4415.641916	184.650845	31.400000
4415.642291	184.275258	31.416667
4415.642291	184.275258	31.433333
4415.642291	184.275258	31.450000
4415.641916	184.650845	31.466667
4415.803752	184.625151	31.483333
4415.641916	184.650845	31.500000
4415.641916	184.650845	31.516667
4415.641916	184.650845	31.533333
4415.642291	184.275258	31.550000
4415.804128	184.249563	31.566667
4415.642291	184.275258	31.583333
4415.641916	184.650845	31.600000
4415.480454	184.300953	31.616667
4415.803752	184.625151	31.633333
4415.642291	184.275258	31.650000
4415.642291	184.275258	31.666667
4415.641916	184.650845	31.683333
4415.804128	184.249563	31.700000
4415.318617	184.326649	31.716667
4415.642291	184.275258	31.733333
4415.480454	184.300953	31.750000
4415.641916	184.650845	31.766667
4415.642667	183.899739	31.783333
4415.641916	184.650845	31.800000
4415.642291	184.275258	31.816667
4415.480454	184.300953	31.833333
4415.642291	184.275258	31.850000
4415.642291	184.275258	31.866667
4415.642291	184.275258	31.883333
4415.480454	184.300953	31.900000
4415.642291	184.275258	31.916667
4415.642291	184.275258	31.933333
4415.804503	183.874042	31.950000
4415.480454	184.300953	31.966667
4415.642291	184.275258	31.983333
4415.642291	184.275258	32.000000
4415.642291	184.275258	32.016667
4415.642291	184.275258	32.033333
4415.642667	183.899739	32.050000
4415.642291	184.275258	32.066667
4415.480454	184.300953	32.083333
4415.641916	184.650845	32.100000
4415.642291	184.275258	32.116667
4415.642291	184.275258	32.133333
4415.642291	184.275258	32.150000
4415.642291	184.275258	32.166667
4415.642291	184.275258	32.183333
4415.641916	184.650845	32.200000
4415.480454	184.300953	32.216667
4415.804128	184.249563	32.233333
4415.480830	183.925436	32.250000
4415.642291	184.275258	32.266667
4415.480830	183.925436	32.283333
4415.642291	184.275258	32.300000
4415.642291	184.275258	32.316667
4415.480454	184.300953	32.333333
4415.804128	184.249563	32.350000
4415.642667	183.899739	32.366667
4415.642667	183.899739	32.383333
4415.642667	183.899739	32.400000
4415.642667	183.899739	32.416667
4415.642291	184.275258	32.433333
4415.642291	184.275258	32.450000
4415.480454	184.300953	32.466667
4415.642667	183.899739	32.483333
4415.642667	183.899739	32.500000
4415.804503	183.874042	32.516667
4415.480830	183.925436	32.533333
4415.480454	184.300953	32.550000
4415.804503	183.874042	32.566667
4415.642667	183.899739	32.583333
4415.481205	183.549987	32.600000
4415.480830	183.925436	32.616667
4415.642291	184.275258	32.633333
4415.804128	184.249563	32.650000
4415.642667	183.899739	32.666667
4415.480830	183.925436	32.683333
4415.642291	184.275258	32.700000
4415.642291	184.275258	32.716667
4415.642667	183.899739	32.733333
4415.642667	183.899739	32.750000
4415.642667	183.899739	32.766667
4415.480830	183.925436	32.783333
4415.642667	183.899739	32.800000
4415.642667	183.899739	32.816667
4415.642667	183.899739	32.833333
4415.643042	183.524289	32.850000
4415.642667	183.899739	32.866667
4415.480830	183.925436	32.883333
4415.804503	183.874042	32.900000
4415.480830	183.925436	32.916667
4415.480830	183.925436	32.933333
4415.804503	183.874042	32.950000
4415.642667	183.899739	32.966667
4415.642667	183.899739	32.983333
4415.642667	183.899739	33.000000
4415.804503	183.874042	33.016667
4415.480830	183.925436	33.033333
4415.804503	183.874042	33.050000
4415.642667	183.899739	33.066667
4415.642667	183.899739	33.083333
4415.318617	184.326649	33.100000
4415.642667	183.899739	33.116667
4415.966340	183.848345	33.133333
4415.804879	183.498590	33.150000
4415.481205	183.549987	33.166667
4415.480830	183.925436	33.183333
4415.480830	183.925436	33.200000
4415.642667	183.899739	33.216667
4415.643042	183.524289	33.233333
4415.643042	183.524289	33.250000
4415.642667	183.899739	33.266667
4415.642667	183.899739	33.283333
4415.805254	183.123206	33.300000
4415.481205	183.549987	33.316667
4415.643042	183.524289	33.333333
4415.480830	183.925436	33.350000
4415.642667	183.899739	33.366667
4415.642667	183.899739	33.383333
4415.643042	183.524289	33.400000
4415.643042	183.524289	33.416667
4415.804503	183.874042	33.433333
4415.643042	183.524289	33.450000
4415.481205	183.549987	33.466667
4415.480830	183.925436	33.483333
4415.643042	183.524289	33.500000
4415.643042	183.524289	33.516667
4415.480830	183.925436	33.533333
4415.966716	183.472892	33.550000
4415.643042	183.524289	33.566667
4415.643417	183.148906	33.583333
4415.481205	183.549987	33.600000
4415.643042	183.524289	33.616667
4415.318993	183.951133	33.633333
4415.804879	183.498590	33.650000
4415.481205	183.549987	33.666667
4415.481205	183.549987	33.683333
4415.643042	183.524289	33.700000
4415.804879	183.498590	33.716667
4415.643417	183.148906	33.733333
4415.643417	183.148906	33.750000
4415.643042	183.524289	33.766667
4415.481581	183.174606	33.783333
4415.643042	183.524289	33.800000
4415.643042	183.524289	33.816667
4415.643042	183.524289	33.833333
4415.643042	183.524289	33.850000
4415.643417	183.148906	33.866667
4415.643417	183.148906	33.883333
4415.481205	183.549987	33.900000
4415.481205	183.549987	33.916667
4415.804879	183.498590	33.933333
4415.643042	183.524289	33.950000
4415.805254	183.123206	33.966667
4415.319368	183.575685	33.983333
4415.804879	183.498590	34.000000
4415.805254	183.123206	34.016667
4415.643417	183.148906	34.033333
4415.481581	183.174606	34.050000
4415.481205	183.549987	34.066667
4415.643042	183.524289	34.083333
4415.481205	183.549987	34.100000
4415.643042	183.524289	34.116667
4415.804879	183.498590	34.133333
4415.481581	183.174606	34.150000
4415.643042	183.524289	34.166667
4415.643417	183.148906	34.183333
4415.643042	183.524289	34.200000
4415.643417	183.148906	34.216667
4415.643417	183.148906	34.233333
4415.643042	183.524289	34.250000
4415.643417	183.148906	34.266667
4415.481581	183.174606	34.283333
4415.643417	183.148906	34.300000
4415.805630	182.747890	34.316667
4415.481581	183.174606	34.333333
4415.643417	183.148906	34.350000
4415.643417	183.148906	34.366667
4415.481205	183.549987	34.383333
4415.805254	183.123206	34.400000
4415.481581	183.174606	34.416667
4415.643417	183.148906	34.433333
4415.643417	183.148906	34.450000
4415.805630	182.747890	34.466667
4415.319744	183.200306	34.483333
4415.481205	183.549987	34.500000
4415.804879	183.498590	34.516667
4415.643417	183.148906	34.533333
4415.481581	183.174606	34.550000
4415.805254	183.123206	34.566667
4415.643417	183.148906	34.583333
4415.643417	183.148906	34.600000
4415.481581	183.174606	34.616667
4415.643042	183.524289	34.633333
4415.481581	183.174606	34.650000
4415.643417	183.148906	34.666667
4415.805254	183.123206	34.683333
4415.319744	183.200306	34.700000
4415.804879	183.498590	34.716667
4415.643417	183.148906	34.733333
4415.805254	183.123206	34.750000
4415.481581	183.174606	34.766667
4415.643417	183.148906	34.783333
4415.481581	183.174606	34.800000
4415.643417	183.148906	34.816667
4415.643417	183.148906	34.833333
4415.805254	183.123206	34.850000
4415.643417	183.148906	34.866667
4415.643417	183.148906	34.883333
4415.481956	182.799293	34.900000
4415.643417	183.148906	34.916667
4415.643793	182.773592	34.933333
4415.481581	183.174606	34.950000
4415.805254	183.123206	34.966667
4415.481956	182.799293	34.983333
4415.643417	183.148906	35.000000
4415.481956	182.799293	35.016667
4415.805254	183.123206	35.033333
4415.643793	182.773592	35.050000
4415.643793	182.773592	35.066667
4415.481581	183.174606	35.083333
4415.643417	183.148906	35.100000
4415.643793	182.773592	35.116667
4415.481581	183.174606	35.133333
4415.643417	183.148906	35.150000
4415.643417	183.148906	35.166667
4415.481581	183.174606	35.183333
4415.643793	182.773592	35.200000
4415.481956	182.799293	35.216667
4415.643417	183.148906	35.233333
4415.643417	183.148906	35.250000
4415.643793	182.773592	35.266667
4415.805254	183.123206	35.283333
4415.481956	182.799293	35.300000
4415.805254	183.123206	35.316667
4415.643793	182.773592	35.333333
4415.643793	182.773592	35.350000
4415.481956	182.799293	35.366667
4415.643417	183.148906	35.383333
4415.643793	182.773592	35.400000
4415.643793	182.773592	35.416667
4415.643793	182.773592	35.433333
4415.481581	183.174606	35.450000
4415.481581	183.174606	35.466667
4415.643793	182.773592	35.483333
4415.643793	182.773592	35.500000
4415.481956	182.799293	35.516667
4415.967466	182.722189	35.533333
4415.481956	182.799293	35.550000
4415.643417	183.148906	35.566667
4415.643793	182.773592	35.583333
4415.643793	182.773592	35.600000
4415.643793	182.773592	35.616667
4415.643793	182.773592	35.633333
4415.643793	182.773592	35.650000
4415.643793	182.773592	35.666667
4415.643793	182.773592	35.683333
4415.643793	182.773592	35.700000
4415.644168	182.398345	35.716667
4415.481956	182.799293	35.733333
4415.643417	183.148906	35.750000
4415.481956	182.799293	35.766667
4415.805630	182.747890	35.783333
4415.482331	182.424048	35.800000
4415.482331	182.424048	35.816667
4415.643417	183.148906	35.833333
4415.805630	182.747890	35.850000
4415.481956	182.799293	35.866667
4415.805630	182.747890	35.883333
4415.481956	182.799293	35.900000
4415.643793	182.773592	35.916667
4415.481956	182.799293	35.933333
4415.643793	182.773592	35.950000
4415.806005	182.372642	35.966667
4415.481956	182.799293	35.983333
4415.644168	182.398345	36.000000
4415.644168	182.398345	36.016667
4415.643793	182.773592	36.033333
4415.481956	182.799293	36.050000
4415.806005	182.372642	36.066667
4415.481956	182.799293	36.083333
4415.967466	182.722189	36.100000
4415.320494	182.449751	36.116667
4415.643793	182.773592	36.133333
4415.644168	182.398345	36.150000
4415.643793	182.773592	36.166667
4415.644168	182.398345	36.183333
4415.643793	182.773592	36.200000
4415.481956	182.799293	36.216667
4415.805630	182.747890	36.233333
4415.482331	182.424048	36.250000
4415.643793	182.773592	36.266667
4415.643793	182.773592	36.283333
4415.644168	182.398345	36.300000
4415.805630	182.747890	36.316667
4415.482331	182.424048	36.333333
4415.806005	182.372642	36.350000
4415.481956	182.799293	36.366667
4415.644168	182.398345	36.383333
4415.643793	182.773592	36.400000
4415.643793	182.773592	36.416667
4415.643793	182.773592	36.433333
4415.805630	182.747890	36.450000
4415.644543	182.023167	36.466667
4415.481956	182.799293	36.483333
4415.806005	182.372642	36.500000
4415.644168	182.398345	36.516667
4415.482331	182.424048	36.533333
4415.643793	182.773592	36.550000
4415.644168	182.398345	36.566667
4415.644168	182.398345	36.583333
4415.644168	182.398345	36.600000
4415.644168	182.398345	36.616667
4415.644168	182.398345	36.633333
4415.644168	182.398345	36.650000
4415.806005	182.372642	36.666667
4415.482331	182.424048	36.683333
4415.644168	182.398345	36.700000
4415.644168	182.398345	36.716667
4415.644168	182.398345	36.733333
4415.644168	182.398345	36.750000
4415.482331	182.424048	36.766667
4415.644168	182.398345	36.783333
4415.806005	182.372642	36.800000
4415.644543	182.023167	36.816667
4415.644168	182.398345	36.833333
4415.644168	182.398345	36.850000
4415.644168	182.398345	36.866667
4415.644168	182.398345	36.883333
4415.482706	182.048872	36.900000
4415.482331	182.424048	36.916667
4415.644168	182.398345	36.933333
4415.644168	182.398345	36.950000
4415.806380	181.997463	36.966667
4415.644543	182.023167	36.983333
4415.482331	182.424048	37.000000
4415.806005	182.372642	37.016667
4415.482331	182.424048	37.033333
4415.806005	182.372642	37.050000
4415.482706	182.048872	37.066667
4415.644168	182.398345	37.083333
4415.482331	182.424048	37.100000
4415.806005	182.372642	37.116667
4415.644543	182.023167	37.133333
4415.482706	182.048872	37.150000
4415.644168	182.398345	37.166667
4415.482331	182.424048	37.183333
4415.644543	182.023167	37.200000
4415.806005	182.372642	37.216667
4415.644543	182.023167	37.233333
4415.482706	182.048872	37.250000
4415.482331	182.424048	37.266667
4415.481956	182.799293	37.283333
4415.806005	182.372642	37.300000
4415.644543	182.023167	37.316667
4415.806005	182.372642	37.333333
4415.320870	182.074576	37.350000
4415.644168	182.398345	37.366667
4415.644168	182.398345	37.383333
4415.644168	182.398345	37.400000
4415.644543	182.023167	37.416667
4415.644168	182.398345	37.433333
4415.482331	182.424048	37.450000
4415.806005	182.372642	37.466667
4415.806380	181.997463	37.483333
4415.482706	182.048872	37.500000
4415.644543	182.023167	37.516667
4415.644168	182.398345	37.533333
4415.482706	182.048872	37.550000
4415.482706	182.048872	37.566667
4415.806005	182.372642	37.583333
4415.644543	182.023167	37.600000
4415.644918	181.648057	37.616667
4415.482706	182.048872	37.633333
4415.644543	182.023167	37.650000
4415.482331	182.424048	37.666667
4415.644543	182.023167	37.683333
4415.482331	182.424048	37.700000
4415.806005	182.372642	37.716667
4415.482706	182.048872	37.733333
4415.806380	181.997463	37.750000
4415.806755	181.622351	37.766667
4415.483081	181.673763	37.783333
4415.482706	182.048872	37.800000
4415.320870	182.074576	37.816667
4415.806005	182.372642	37.833333
4415.482331	182.424048	37.850000
4415.806005	182.372642	37.866667
4415.806380	181.997463	37.883333
4415.806755	181.622351	37.900000
4415.320870	182.074576	37.916667
4415.482706	182.048872	37.933333
4415.482706	182.048872	37.950000
4415.806380	181.997463	37.966667
4415.644543	182.023167	37.983333
4415.644543	182.023167	38.000000
4415.806380	181.997463	38.016667
4415.482706	182.048872	38.033333
4415.806755	181.622351	38.050000
4415.483081	181.673763	38.066667
4415.482706	182.048872	38.083333
4415.806380	181.997463	38.100000
4415.482706	182.048872	38.116667
4415.644168	182.398345	38.133333
4415.968592	181.596645	38.150000
4415.644918	181.648057	38.166667
4415.644918	181.648057	38.183333
4415.644918	181.648057	38.200000
4415.482706	182.048872	38.216667
4415.644543	182.023167	38.233333
4415.644543	182.023167	38.250000
4415.806755	181.622351	38.266667
4415.482706	182.048872	38.283333
4415.644543	182.023167	38.300000
4415.644543	182.023167	38.316667
4415.644918	181.648057	38.333333
4415.644543	182.023167	38.350000
4415.483081	181.673763	38.366667
4415.320870	182.074576	38.383333
4415.806380	181.997463	38.400000
4415.644543	182.023167	38.416667
4415.806755	181.622351	38.433333
4415.482706	182.048872	38.450000
4415.806755	181.622351	38.466667
4415.483081	181.673763	38.483333
4415.644543	182.023167	38.500000
4415.483081	181.673763	38.516667
4415.806380	181.997463	38.533333
4415.483081	181.673763	38.550000
4415.482331	182.424048	38.566667
4415.644543	182.023167	38.583333
4415.806380	181.997463	38.600000
4415.806755	181.622351	38.616667
4415.483081	181.673763	38.633333
4415.483081	181.673763	38.650000
4415.483081	181.673763	38.666667
4415.644543	182.023167	38.683333
4415.644543	182.023167	38.700000
4415.806380	181.997463	38.716667
4415.644918	181.648057	38.733333
4415.483081	181.673763	38.750000
4415.482706	182.048872	38.766667
4415.806755	181.622351	38.783333
4415.644918	181.648057	38.800000
4415.644918	181.648057	38.816667
4415.321245	181.699469	38.833333
4415.644543	182.023167	38.850000
4415.644918	181.648057	38.866667
4415.644918	181.648057	38.883333
4415.644918	181.648057	38.900000
4415.644918	181.648057	38.916667
4415.483081	181.673763	38.933333
4415.644918	181.648057	38.950000
4415.644543	182.023167	38.966667
4415.806755	181.622351	38.983333
4415.644918	181.648057	39.000000
4415.482706	182.048872	39.016667
4415.644918	181.648057	39.033333
4415.644918	181.648057	39.050000
4415.644918	181.648057	39.066667
4415.645293	181.273015	39.083333
4415.483081	181.673763	39.100000
4415.644543	182.023167	39.116667
4415.644543	182.023167	39.133333
4415.483081	181.673763	39.150000
4415.806755	181.622351	39.166667
4415.644918	181.648057	39.183333
4415.644918	181.648057	39.200000
4415.644918	181.648057	39.216667
4415.483081	181.673763	39.233333
4415.806755	181.622351	39.250000
4415.483081	181.673763	39.266667
4415.806380	181.997463	39.283333
4415.806755	181.622351	39.300000
4415.645293	181.273015	39.316667
4415.645293	181.273015	39.333333
4415.483081	181.673763	39.350000
4415.807130	181.247308	39.366667
4415.483081	181.673763	39.383333
4415.644918	181.648057	39.400000
4415.483081	181.673763	39.416667
4415.644918	181.648057	39.433333
4415.806755	181.622351	39.450000
4415.644918	181.648057	39.466667
4415.644918	181.648057	39.483333
4415.645293	181.273015	39.500000
4415.483081	181.673763	39.516667
4415.807130	181.247308	39.533333
4415.321245	181.699469	39.550000
4415.807130	181.247308	39.566667
4415.321245	181.699469	39.583333
4415.806755	181.622351	39.600000
4415.644918	181.648057	39.616667
4415.644918	181.648057	39.633333
4415.645293	181.273015	39.650000
4415.645293	181.273015	39.666667
4415.483457	181.298723	39.683333
4415.806755	181.622351	39.700000
4415.645293	181.273015	39.716667
4415.645293	181.273015	39.733333
4415.645293	181.273015	39.750000
4415.483457	181.298723	39.766667
4415.644918	181.648057	39.783333
4415.806755	181.622351	39.800000
4415.645293	181.273015	39.816667
4415.644918	181.648057	39.833333
4415.645293	181.273015	39.850000
