Wed Jun 09 19:36:54 2010

Number of Points = 6000
Depth (nm)	Load (µN)	Time (s)
4408.049534	171.967114	25.866667
4408.049908	171.593855	25.883333
4407.888071	171.619603	25.900000
4408.211371	171.941368	25.916667
4408.211745	171.568107	25.933333
4408.049908	171.593855	25.950000
4408.212118	171.194914	25.966667
4407.888444	171.246413	25.983333
4408.049908	171.593855	26.000000
4408.049908	171.593855	26.016667
4408.049908	171.593855	26.033333
4408.049908	171.593855	26.050000
4408.211745	171.568107	26.066667
4408.050281	171.220664	26.083333
4408.049908	171.593855	26.100000
4407.888071	171.619603	26.116667
4408.049908	171.593855	26.133333
4408.211745	171.568107	26.150000
4407.888071	171.619603	26.166667
4408.211745	171.568107	26.183333
4407.888444	171.246413	26.200000
4408.049908	171.593855	26.216667
4408.212118	171.194914	26.233333
4407.888444	171.246413	26.250000
4407.888071	171.619603	26.266667
4408.212118	171.194914	26.283333
4407.888071	171.619603	26.300000
4408.050281	171.220664	26.316667
4407.888444	171.246413	26.333333
4408.211745	171.568107	26.350000
4408.050281	171.220664	26.366667
4408.050281	171.220664	26.383333
4407.888444	171.246413	26.400000
4407.888444	171.246413	26.416667
4408.212118	171.194914	26.433333
4408.050281	171.220664	26.450000
4407.888444	171.246413	26.466667
4408.050281	171.220664	26.483333
4408.212118	171.194914	26.500000
4408.050281	171.220664	26.516667
4407.888444	171.246413	26.533333
4408.050281	171.220664	26.550000
4407.888444	171.246413	26.566667
4408.049908	171.593855	26.583333
4408.212118	171.194914	26.600000
4408.050281	171.220664	26.616667
4407.888444	171.246413	26.633333
4408.050281	171.220664	26.650000
4407.726607	171.272162	26.666667
4408.049908	171.593855	26.683333
4408.212118	171.194914	26.700000
4408.050281	171.220664	26.716667
4407.888444	171.246413	26.733333
4408.050281	171.220664	26.750000
4407.888444	171.246413	26.766667
4408.050281	171.220664	26.783333
4408.212118	171.194914	26.800000
4408.050654	170.847540	26.816667
4408.050281	171.220664	26.833333
4407.888444	171.246413	26.850000
4407.888817	170.873291	26.866667
4407.888817	170.873291	26.883333
4408.050281	171.220664	26.900000
4408.050281	171.220664	26.916667
4408.050654	170.847540	26.933333
4407.888817	170.873291	26.950000
4408.212491	170.821790	26.966667
4407.888817	170.873291	26.983333
4408.050654	170.847540	27.000000
4408.212491	170.821790	27.016667
4407.888817	170.873291	27.033333
4408.050281	171.220664	27.050000
4408.050654	170.847540	27.066667
4407.889190	170.500238	27.083333
4407.888817	170.873291	27.100000
4408.212491	170.821790	27.116667
4408.050654	170.847540	27.133333
4408.050654	170.847540	27.150000
4407.888817	170.873291	27.166667
4408.050654	170.847540	27.183333
4407.888817	170.873291	27.200000
4408.212491	170.821790	27.216667
4407.727353	170.525990	27.233333
4408.050654	170.847540	27.250000
4408.050654	170.847540	27.266667
4407.888817	170.873291	27.283333
4407.888817	170.873291	27.300000
4408.212491	170.821790	27.316667
4408.050654	170.847540	27.333333
4408.050654	170.847540	27.350000
4408.050654	170.847540	27.366667
4408.051027	170.474485	27.383333
4407.888817	170.873291	27.400000
4408.212864	170.448733	27.416667
4407.889190	170.500238	27.433333
4408.050654	170.847540	27.450000
4407.726980	170.899042	27.466667
4408.374328	170.796039	27.483333
4407.889190	170.500238	27.500000
4408.374328	170.796039	27.516667
4407.889190	170.500238	27.533333
4407.889190	170.500238	27.550000
4408.050654	170.847540	27.566667
4408.051027	170.474485	27.583333
4408.051027	170.474485	27.600000
4408.212491	170.821790	27.616667
4407.889190	170.500238	27.633333
4408.051027	170.474485	27.650000
4408.051027	170.474485	27.666667
4407.888817	170.873291	27.683333
4408.212864	170.448733	27.700000
4407.889190	170.500238	27.716667
4408.050654	170.847540	27.733333
4408.051027	170.474485	27.750000
4408.050654	170.847540	27.766667
4408.051027	170.474485	27.783333
4408.051027	170.474485	27.800000
4408.051027	170.474485	27.816667
4408.212864	170.448733	27.833333
4408.051027	170.474485	27.850000
4408.051027	170.474485	27.866667
4407.889190	170.500238	27.883333
4408.051027	170.474485	27.900000
4408.212864	170.448733	27.916667
4407.889190	170.500238	27.933333
4407.889190	170.500238	27.950000
4408.051027	170.474485	27.966667
4407.889190	170.500238	27.983333
4408.051027	170.474485	28.000000
4408.051027	170.474485	28.016667
4408.051027	170.474485	28.033333
4407.889190	170.500238	28.050000
4408.051400	170.101499	28.066667
4408.051027	170.474485	28.083333
4408.051027	170.474485	28.100000
4408.051400	170.101499	28.116667
4407.889190	170.500238	28.133333
4408.051400	170.101499	28.150000
4407.889190	170.500238	28.166667
4408.051400	170.101499	28.183333
4407.889190	170.500238	28.200000
4408.212864	170.448733	28.216667
4408.051400	170.101499	28.233333
4407.889563	170.127252	28.250000
4408.051400	170.101499	28.266667
4408.051400	170.101499	28.283333
4408.051400	170.101499	28.300000
4408.051400	170.101499	28.316667
4408.051400	170.101499	28.333333
4407.727353	170.525990	28.350000
4408.212864	170.448733	28.366667
4407.889563	170.127252	28.383333
4408.051027	170.474485	28.400000
4408.051400	170.101499	28.416667
4408.051027	170.474485	28.433333
4408.051400	170.101499	28.450000
4408.051400	170.101499	28.466667
4407.728099	169.780091	28.483333
4408.051027	170.474485	28.500000
4408.213237	170.075745	28.516667
4407.889563	170.127252	28.533333
4408.051027	170.474485	28.550000
4407.889190	170.500238	28.566667
4408.051400	170.101499	28.583333
4408.051400	170.101499	28.600000
4408.213237	170.075745	28.616667
4407.889190	170.500238	28.633333
4408.051400	170.101499	28.650000
4408.213610	169.702824	28.666667
4407.889936	169.754335	28.683333
4407.889563	170.127252	28.700000
4408.213237	170.075745	28.716667
4407.889563	170.127252	28.733333
4408.051400	170.101499	28.750000
4408.051400	170.101499	28.766667
4407.889563	170.127252	28.783333
4408.051773	169.728580	28.800000
4408.213237	170.075745	28.816667
4407.889563	170.127252	28.833333
4407.727726	170.153006	28.850000
4408.051400	170.101499	28.866667
4408.213610	169.702824	28.883333
4407.889936	169.754335	28.900000
4408.051400	170.101499	28.916667
4407.889563	170.127252	28.933333
4408.051400	170.101499	28.950000
4408.051773	169.728580	28.966667
4408.051773	169.728580	28.983333
4408.051773	169.728580	29.000000
4408.051400	170.101499	29.016667
4407.889936	169.754335	29.033333
4408.051773	169.728580	29.050000
4408.051773	169.728580	29.066667
4407.889563	170.127252	29.083333
4408.051773	169.728580	29.100000
4408.375447	169.677069	29.116667
4407.889936	169.754335	29.133333
4407.889936	169.754335	29.150000
4408.051773	169.728580	29.166667
4408.051773	169.728580	29.183333
4408.051773	169.728580	29.200000
4408.051773	169.728580	29.216667
4407.889936	169.754335	29.233333
4408.051773	169.728580	29.250000
4407.889936	169.754335	29.266667
4408.051773	169.728580	29.283333
4408.051773	169.728580	29.300000
4408.051773	169.728580	29.316667
4408.051773	169.728580	29.333333
4407.889936	169.754335	29.350000
4407.890309	169.381486	29.366667
4407.889936	169.754335	29.383333
4408.213610	169.702824	29.400000
4408.051773	169.728580	29.416667
4407.889936	169.754335	29.433333
4407.728099	169.780091	29.450000
4408.213983	169.329972	29.466667
4407.889936	169.754335	29.483333
4408.213983	169.329972	29.500000
4407.890309	169.381486	29.516667
4408.051773	169.728580	29.533333
4407.889936	169.754335	29.550000
4408.051773	169.728580	29.566667
4408.051773	169.728580	29.583333
4408.051773	169.728580	29.600000
4408.052146	169.355729	29.616667
4407.889936	169.754335	29.633333
4408.213610	169.702824	29.650000
4407.890309	169.381486	29.666667
4408.213610	169.702824	29.683333
4407.890309	169.381486	29.700000
4408.051773	169.728580	29.716667
4408.052146	169.355729	29.733333
4407.890309	169.381486	29.750000
4408.052146	169.355729	29.766667
4408.051773	169.728580	29.783333
4408.051773	169.728580	29.800000
4407.889563	170.127252	29.816667
4408.052146	169.355729	29.833333
4408.052146	169.355729	29.850000
4408.052146	169.355729	29.866667
4408.052146	169.355729	29.883333
4408.052146	169.355729	29.900000
4408.052146	169.355729	29.916667
4408.052146	169.355729	29.933333
4407.890309	169.381486	29.950000
4408.051773	169.728580	29.966667
4408.052146	169.355729	29.983333
4408.052146	169.355729	30.000000
4407.890309	169.381486	30.016667
4408.052146	169.355729	30.033333
4408.052146	169.355729	30.050000
4408.052146	169.355729	30.066667
4408.052146	169.355729	30.083333
4408.052146	169.355729	30.100000
4408.052146	169.355729	30.116667
4408.052146	169.355729	30.133333
4407.890309	169.381486	30.150000
4407.890309	169.381486	30.166667
4407.890309	169.381486	30.183333
4408.213983	169.329972	30.200000
4407.890309	169.381486	30.216667
4408.213983	169.329972	30.233333
4407.890309	169.381486	30.250000
4408.213983	169.329972	30.266667
4407.890682	169.008705	30.283333
4408.052146	169.355729	30.300000
4408.052146	169.355729	30.316667
4408.052519	168.982947	30.333333
4407.890309	169.381486	30.350000
4408.052146	169.355729	30.366667
4408.052519	168.982947	30.383333
4408.052519	168.982947	30.400000
4408.052146	169.355729	30.416667
4408.052519	168.982947	30.433333
4407.890682	169.008705	30.450000
4408.213983	169.329972	30.466667
4407.890309	169.381486	30.483333
4408.213983	169.329972	30.500000
4408.052519	168.982947	30.516667
4407.890682	169.008705	30.533333
4408.052519	168.982947	30.550000
4408.052146	169.355729	30.566667
4407.890682	169.008705	30.583333
4408.052146	169.355729	30.600000
4408.052146	169.355729	30.616667
4408.052519	168.982947	30.633333
4408.052519	168.982947	30.650000
4408.052519	168.982947	30.666667
4407.890682	169.008705	30.683333
4408.052519	168.982947	30.700000
4408.052519	168.982947	30.716667
4408.052146	169.355729	30.733333
4407.890309	169.381486	30.750000
4408.213983	169.329972	30.766667
4407.890682	169.008705	30.783333
4408.214355	168.957188	30.800000
4407.890682	169.008705	30.816667
4408.052146	169.355729	30.833333
4408.052146	169.355729	30.850000
4408.052519	168.982947	30.866667
4408.214355	168.957188	30.883333
4407.890682	169.008705	30.900000
4408.213983	169.329972	30.916667
4407.890682	169.008705	30.933333
4408.052519	168.982947	30.950000
4408.052519	168.982947	30.966667
4407.890682	169.008705	30.983333
4408.213983	169.329972	31.000000
4407.890682	169.008705	31.016667
4407.890682	169.008705	31.033333
4408.052519	168.982947	31.050000
4408.214355	168.957188	31.066667
4408.052891	168.610232	31.083333
4408.052519	168.982947	31.100000
4408.052519	168.982947	31.116667
4407.728845	169.034464	31.133333
4408.052519	168.982947	31.150000
4408.052519	168.982947	31.166667
4408.052519	168.982947	31.183333
4407.890682	169.008705	31.200000
4408.214355	168.957188	31.216667
4407.891054	168.635992	31.233333
4408.052891	168.610232	31.250000
4407.890682	169.008705	31.266667
4408.052519	168.982947	31.283333
4407.890682	169.008705	31.300000
4408.214355	168.957188	31.316667
4407.890682	169.008705	31.333333
4407.890682	169.008705	31.350000
4408.214355	168.957188	31.366667
4408.052891	168.610232	31.383333
4407.891054	168.635992	31.400000
4408.052519	168.982947	31.416667
4408.052519	168.982947	31.433333
4408.052519	168.982947	31.450000
4407.890682	169.008705	31.466667
4408.052519	168.982947	31.483333
4408.052519	168.982947	31.500000
4408.214355	168.957188	31.516667
4407.891054	168.635992	31.533333
4408.052519	168.982947	31.550000
4407.891054	168.635992	31.566667
4407.891054	168.635992	31.583333
4408.214728	168.584472	31.600000
4407.891054	168.635992	31.616667
4408.052891	168.610232	31.633333
4407.890682	169.008705	31.650000
4408.214355	168.957188	31.666667
4408.053264	168.237586	31.683333
4407.891054	168.635992	31.700000
4408.052891	168.610232	31.716667
4407.891054	168.635992	31.733333
4408.214355	168.957188	31.750000
4407.891054	168.635992	31.766667
4408.052891	168.610232	31.783333
4408.052891	168.610232	31.800000
4408.052891	168.610232	31.816667
4408.052891	168.610232	31.833333
4407.891054	168.635992	31.850000
4408.052891	168.610232	31.866667
4408.214728	168.584472	31.883333
4407.891054	168.635992	31.900000
4408.052891	168.610232	31.916667
4408.053264	168.237586	31.933333
4407.891427	168.263348	31.950000
4408.053264	168.237586	31.966667
4408.052891	168.610232	31.983333
4408.052891	168.610232	32.000000
4408.214728	168.584472	32.016667
4407.891427	168.263348	32.033333
4408.052519	168.982947	32.050000
4407.891054	168.635992	32.066667
4408.052891	168.610232	32.083333
4407.891054	168.635992	32.100000
4408.052891	168.610232	32.116667
4408.214728	168.584472	32.133333
4407.891054	168.635992	32.150000
4407.891427	168.263348	32.166667
4408.052519	168.982947	32.183333
4408.052891	168.610232	32.200000
4408.052891	168.610232	32.216667
4407.729218	168.661752	32.233333
4408.052891	168.610232	32.250000
4408.052891	168.610232	32.266667
4408.053264	168.237586	32.283333
4408.053264	168.237586	32.300000
4408.053264	168.237586	32.316667
4407.891054	168.635992	32.333333
4407.891054	168.635992	32.350000
4408.052891	168.610232	32.366667
4408.052891	168.610232	32.383333
4408.053264	168.237586	32.400000
4408.052891	168.610232	32.416667
4408.053264	168.237586	32.433333
4408.053264	168.237586	32.450000
4408.052891	168.610232	32.466667
4408.052891	168.610232	32.483333
4408.052891	168.610232	32.500000
4407.891427	168.263348	32.516667
4407.891054	168.635992	32.533333
4408.215101	168.211825	32.550000
4408.053264	168.237586	32.566667
4408.053264	168.237586	32.583333
4407.891427	168.263348	32.600000
4408.053264	168.237586	32.616667
4408.053264	168.237586	32.633333
4407.891427	168.263348	32.650000
4408.052891	168.610232	32.666667
4408.215101	168.211825	32.683333
4407.891427	168.263348	32.700000
4408.215101	168.211825	32.716667
4408.052891	168.610232	32.733333
4407.891800	167.890771	32.750000
4407.891427	168.263348	32.766667
4408.052891	168.610232	32.783333
4408.053264	168.237586	32.800000
4408.053637	167.865008	32.816667
4407.891054	168.635992	32.833333
4408.215101	168.211825	32.850000
4408.053637	167.865008	32.866667
4407.891427	168.263348	32.883333
4408.053264	168.237586	32.900000
4408.053264	168.237586	32.916667
4408.053264	168.237586	32.933333
4408.053264	168.237586	32.950000
4407.891800	167.890771	32.966667
4408.053264	168.237586	32.983333
4408.215101	168.211825	33.000000
4407.891427	168.263348	33.016667
4408.053264	168.237586	33.033333
4407.891427	168.263348	33.050000
4408.053264	168.237586	33.066667
4408.053264	168.237586	33.083333
4408.053264	168.237586	33.100000
4408.053264	168.237586	33.116667
4407.891427	168.263348	33.133333
4408.053264	168.237586	33.150000
4408.053264	168.237586	33.166667
4407.891800	167.890771	33.183333
4408.053264	168.237586	33.200000
4407.891427	168.263348	33.216667
4408.053264	168.237586	33.233333
4408.053637	167.865008	33.250000
4408.053637	167.865008	33.266667
4408.053637	167.865008	33.283333
4407.891427	168.263348	33.300000
4407.891800	167.890771	33.316667
4408.215473	167.839245	33.333333
4408.053637	167.865008	33.350000
4407.891800	167.890771	33.366667
4408.053637	167.865008	33.383333
4408.053637	167.865008	33.400000
4407.891427	168.263348	33.416667
4408.053637	167.865008	33.433333
4408.053264	168.237586	33.450000
4407.891427	168.263348	33.466667
4408.215101	168.211825	33.483333
4407.891800	167.890771	33.500000
4408.053264	168.237586	33.516667
4408.053637	167.865008	33.533333
4407.891800	167.890771	33.550000
4408.215473	167.839245	33.566667
4407.891800	167.890771	33.583333
4407.891427	168.263348	33.600000
4408.053264	168.237586	33.616667
4408.053637	167.865008	33.633333
4408.053637	167.865008	33.650000
4408.053264	168.237586	33.666667
4407.891427	168.263348	33.683333
4408.053264	168.237586	33.700000
4407.891427	168.263348	33.716667
4408.215473	167.839245	33.733333
4407.891800	167.890771	33.750000
4408.053264	168.237586	33.766667
4407.891427	168.263348	33.783333
4408.215101	168.211825	33.800000
4408.215473	167.839245	33.816667
4407.891800	167.890771	33.833333
4408.053637	167.865008	33.850000
4407.891800	167.890771	33.866667
4408.215473	167.839245	33.883333
4408.053637	167.865008	33.900000
4408.053637	167.865008	33.916667
4407.891800	167.890771	33.933333
4408.053637	167.865008	33.950000
4408.053637	167.865008	33.966667
4408.215473	167.839245	33.983333
4407.892172	167.518262	34.000000
4408.215473	167.839245	34.016667
4407.892172	167.518262	34.033333
4407.891800	167.890771	34.050000
4408.215473	167.839245	34.066667
4407.891800	167.890771	34.083333
4408.053637	167.865008	34.100000
4408.053637	167.865008	34.116667
4407.891800	167.890771	34.133333
4408.053637	167.865008	34.150000
4407.891800	167.890771	34.166667
4408.053637	167.865008	34.183333
4408.053637	167.865008	34.200000
4408.054009	167.492498	34.216667
4407.892172	167.518262	34.233333
4408.054009	167.492498	34.250000
4407.729963	167.916534	34.266667
4408.215473	167.839245	34.283333
4408.053637	167.865008	34.300000
4408.053637	167.865008	34.316667
4407.891800	167.890771	34.333333
4408.053637	167.865008	34.350000
4408.054009	167.492498	34.366667
4408.053637	167.865008	34.383333
4408.054009	167.492498	34.400000
4407.891800	167.890771	34.416667
4408.053637	167.865008	34.433333
4408.054009	167.492498	34.450000
4408.053637	167.865008	34.466667
4407.892172	167.518262	34.483333
4408.053637	167.865008	34.500000
4407.891800	167.890771	34.516667
4408.054009	167.492498	34.533333
4408.054009	167.492498	34.550000
4408.054009	167.492498	34.566667
4408.054009	167.492498	34.583333
4408.054009	167.492498	34.600000
4407.892172	167.518262	34.616667
4408.054009	167.492498	34.633333
4408.053637	167.865008	34.650000
4407.892172	167.518262	34.666667
4408.053637	167.865008	34.683333
4408.054009	167.492498	34.700000
4408.053637	167.865008	34.716667
4407.892172	167.518262	34.733333
4408.054009	167.492498	34.750000
4408.054009	167.492498	34.766667
4407.892172	167.518262	34.783333
4408.053637	167.865008	34.800000
4408.054009	167.492498	34.816667
4408.054009	167.492498	34.833333
4407.892172	167.518262	34.850000
4407.891800	167.890771	34.866667
4408.053637	167.865008	34.883333
4408.215846	167.466733	34.900000
4407.892172	167.518262	34.916667
4407.891800	167.890771	34.933333
4407.892172	167.518262	34.950000
4408.053637	167.865008	34.966667
4408.215846	167.466733	34.983333
4408.054009	167.492498	35.000000
4407.892172	167.518262	35.016667
4408.215846	167.466733	35.033333
4408.053637	167.865008	35.050000
4407.892172	167.518262	35.066667
4408.054009	167.492498	35.083333
4407.892172	167.518262	35.100000
4407.892172	167.518262	35.116667
4408.053637	167.865008	35.133333
4408.054009	167.492498	35.150000
4408.054009	167.492498	35.166667
4408.054009	167.492498	35.183333
4408.054009	167.492498	35.200000
4407.892545	167.145822	35.216667
4407.892172	167.518262	35.233333
4407.892172	167.518262	35.250000
4408.215846	167.466733	35.266667
4408.054009	167.492498	35.283333
4407.892172	167.518262	35.300000
4407.892545	167.145822	35.316667
4408.054009	167.492498	35.333333
4408.054009	167.492498	35.350000
4408.054009	167.492498	35.366667
4408.054009	167.492498	35.383333
4408.054009	167.492498	35.400000
4408.054381	167.120056	35.416667
4408.216218	167.094290	35.433333
4407.730335	167.544027	35.450000
4408.054009	167.492498	35.466667
4408.216218	167.094290	35.483333
4408.215846	167.466733	35.500000
4407.892545	167.145822	35.516667
4408.054009	167.492498	35.533333
4408.054381	167.120056	35.550000
4408.054009	167.492498	35.566667
4408.054381	167.120056	35.583333
4408.054381	167.120056	35.600000
4407.730708	167.171588	35.616667
4408.378055	167.068524	35.633333
4407.892545	167.145822	35.650000
4408.054381	167.120056	35.666667
4408.054009	167.492498	35.683333
4408.054009	167.492498	35.700000
4408.054381	167.120056	35.716667
4408.054009	167.492498	35.733333
4407.892172	167.518262	35.750000
4408.216218	167.094290	35.766667
4408.054381	167.120056	35.783333
4408.054381	167.120056	35.800000
4407.892545	167.145822	35.816667
4407.892172	167.518262	35.833333
4408.054381	167.120056	35.850000
4408.216218	167.094290	35.866667
4407.892545	167.145822	35.883333
4408.054381	167.120056	35.900000
4408.054381	167.120056	35.916667
4407.892545	167.145822	35.933333
4408.054381	167.120056	35.950000
4408.054381	167.120056	35.966667
4408.054381	167.120056	35.983333
4408.054381	167.120056	36.000000
4408.054381	167.120056	36.016667
4408.054381	167.120056	36.033333
4407.892545	167.145822	36.050000
4408.216218	167.094290	36.066667
4408.054381	167.120056	36.083333
4407.892545	167.145822	36.100000
4408.054381	167.120056	36.116667
4407.892545	167.145822	36.133333
4408.054381	167.120056	36.150000
4408.054381	167.120056	36.166667
4408.054381	167.120056	36.183333
4408.054381	167.120056	36.200000
4407.892545	167.145822	36.216667
4407.892545	167.145822	36.233333
4408.054381	167.120056	36.250000
4408.054381	167.120056	36.266667
4408.054381	167.120056	36.283333
4408.054381	167.120056	36.300000
4408.054754	166.747682	36.316667
4408.054381	167.120056	36.333333
4408.054381	167.120056	36.350000
4408.054754	166.747682	36.366667
4408.054381	167.120056	36.383333
4408.054381	167.120056	36.400000
4408.054754	166.747682	36.416667
4407.892917	166.773450	36.433333
4407.892917	166.773450	36.450000
4408.216218	167.094290	36.466667
4408.054381	167.120056	36.483333
4407.892917	166.773450	36.500000
4408.054381	167.120056	36.516667
4408.054754	166.747682	36.533333
4408.216218	167.094290	36.550000
4408.054754	166.747682	36.566667
4408.054754	166.747682	36.583333
4407.892545	167.145822	36.600000
4408.054381	167.120056	36.616667
4408.054381	167.120056	36.633333
4408.054381	167.120056	36.650000
4408.216591	166.721915	36.666667
4407.892917	166.773450	36.683333
4408.054381	167.120056	36.700000
4408.054381	167.120056	36.716667
4407.892917	166.773450	36.733333
4408.054381	167.120056	36.750000
4408.054381	167.120056	36.766667
4407.892545	167.145822	36.783333
4408.216218	167.094290	36.800000
4408.054754	166.747682	36.816667
4407.892545	167.145822	36.833333
4408.054381	167.120056	36.850000
4408.054381	167.120056	36.866667
4408.054381	167.120056	36.883333
4407.892917	166.773450	36.900000
4408.054381	167.120056	36.916667
4408.054754	166.747682	36.933333
4408.054381	167.120056	36.950000
4408.054381	167.120056	36.966667
4408.054754	166.747682	36.983333
4407.892917	166.773450	37.000000
4408.054381	167.120056	37.016667
4408.216218	167.094290	37.033333
4407.731080	166.799218	37.050000
4408.216218	167.094290	37.066667
4408.216591	166.721915	37.083333
4407.892917	166.773450	37.100000
4408.054754	166.747682	37.116667
4408.054754	166.747682	37.133333
4408.054754	166.747682	37.150000
4408.216218	167.094290	37.166667
4407.892917	166.773450	37.183333
4408.054381	167.120056	37.200000
4408.054381	167.120056	37.216667
4408.054754	166.747682	37.233333
4408.216591	166.721915	37.250000
4407.892917	166.773450	37.266667
4408.054754	166.747682	37.283333
4407.892917	166.773450	37.300000
4407.892917	166.773450	37.316667
4408.054381	167.120056	37.333333
4408.216591	166.721915	37.350000
4408.054754	166.747682	37.366667
4408.216591	166.721915	37.383333
4407.893289	166.401146	37.400000
4408.054754	166.747682	37.416667
4408.054754	166.747682	37.433333
4407.892917	166.773450	37.450000
4408.054754	166.747682	37.466667
4407.892917	166.773450	37.483333
4408.054754	166.747682	37.500000
4408.054754	166.747682	37.516667
4408.216591	166.721915	37.533333
4408.054754	166.747682	37.550000
4408.054754	166.747682	37.566667
4407.892917	166.773450	37.583333
4408.054754	166.747682	37.600000
4407.892917	166.773450	37.616667
4408.216591	166.721915	37.633333
4408.054754	166.747682	37.650000
4408.054754	166.747682	37.666667
4408.054754	166.747682	37.683333
4407.893289	166.401146	37.700000
4408.055126	166.375377	37.716667
4408.054754	166.747682	37.733333
4408.054754	166.747682	37.750000
4408.054754	166.747682	37.766667
4408.054754	166.747682	37.783333
4407.892917	166.773450	37.800000
4408.055126	166.375377	37.816667
4408.054754	166.747682	37.833333
4407.892917	166.773450	37.850000
4408.055126	166.375377	37.866667
4408.054754	166.747682	37.883333
4407.892917	166.773450	37.900000
4408.054754	166.747682	37.916667
4408.054754	166.747682	37.933333
4407.893289	166.401146	37.950000
4408.055126	166.375377	37.966667
4408.216591	166.721915	37.983333
4408.055126	166.375377	38.000000
4407.731080	166.799218	38.016667
4408.054754	166.747682	38.033333
4408.216591	166.721915	38.050000
4407.893289	166.401146	38.066667
4408.054754	166.747682	38.083333
4407.892917	166.773450	38.100000
4407.892917	166.773450	38.116667
4408.216963	166.349608	38.133333
4408.055126	166.375377	38.150000
4408.216963	166.349608	38.166667
4407.893289	166.401146	38.183333
4407.893289	166.401146	38.200000
4408.054754	166.747682	38.216667
4407.893289	166.401146	38.233333
4408.054754	166.747682	38.250000
4407.893289	166.401146	38.266667
4408.216591	166.721915	38.283333
4408.055126	166.375377	38.300000
4408.055126	166.375377	38.316667
4407.893289	166.401146	38.333333
4408.216591	166.721915	38.350000
4408.055126	166.375377	38.366667
4408.055126	166.375377	38.383333
4408.055126	166.375377	38.400000
4408.055126	166.375377	38.416667
4408.055126	166.375377	38.433333
4408.216591	166.721915	38.450000
4407.893289	166.401146	38.466667
4407.892917	166.773450	38.483333
4408.054754	166.747682	38.500000
4408.055126	166.375377	38.516667
4408.055126	166.375377	38.533333
4407.893289	166.401146	38.550000
4408.055126	166.375377	38.566667
4408.216963	166.349608	38.583333
4408.055126	166.375377	38.600000
4407.893661	166.028910	38.616667
4408.055126	166.375377	38.633333
4408.055126	166.375377	38.650000
4408.216963	166.349608	38.666667
4408.055126	166.375377	38.683333
4407.731452	166.426915	38.700000
4408.055126	166.375377	38.716667
4408.216963	166.349608	38.733333
4408.055126	166.375377	38.750000
4407.893289	166.401146	38.766667
4408.216963	166.349608	38.783333
4408.055126	166.375377	38.800000
4407.893289	166.401146	38.816667
4407.893289	166.401146	38.833333
4408.055126	166.375377	38.850000
4408.216963	166.349608	38.866667
4407.893289	166.401146	38.883333
4408.055126	166.375377	38.900000
4408.055498	166.003139	38.916667
4408.055126	166.375377	38.933333
4408.055126	166.375377	38.950000
4407.893289	166.401146	38.966667
4408.055126	166.375377	38.983333
4408.216963	166.349608	39.000000
4407.893661	166.028910	39.016667
4408.055126	166.375377	39.033333
4407.893289	166.401146	39.050000
4408.054754	166.747682	39.066667
4408.216963	166.349608	39.083333
4407.893661	166.028910	39.100000
4408.055126	166.375377	39.116667
4408.055126	166.375377	39.133333
4408.055498	166.003139	39.150000
4407.893289	166.401146	39.166667
4408.055126	166.375377	39.183333
4408.055126	166.375377	39.200000
4407.893289	166.401146	39.216667
4408.055126	166.375377	39.233333
4408.055126	166.375377	39.250000
4407.893289	166.401146	39.266667
4408.055126	166.375377	39.283333
4408.055126	166.375377	39.300000
4408.055126	166.375377	39.316667
4408.055126	166.375377	39.333333
4408.055126	166.375377	39.350000
4407.893661	166.028910	39.366667
4407.893289	166.401146	39.383333
4408.055126	166.375377	39.400000
4408.055126	166.375377	39.416667
4408.055498	166.003139	39.433333
4408.216963	166.349608	39.450000
4407.893289	166.401146	39.466667
4408.055126	166.375377	39.483333
4408.055126	166.375377	39.500000
4408.055498	166.003139	39.516667
4408.217335	165.977369	39.533333
4407.893661	166.028910	39.550000
4408.055126	166.375377	39.566667
4408.055126	166.375377	39.583333
4408.055498	166.003139	39.600000
4407.893289	166.401146	39.616667
4407.893289	166.401146	39.633333
4408.055126	166.375377	39.650000
4408.055126	166.375377	39.666667
4408.055498	166.003139	39.683333
4407.893661	166.028910	39.700000
4408.055126	166.375377	39.716667
4408.055498	166.003139	39.733333
4408.055498	166.003139	39.750000
4408.055498	166.003139	39.766667
4408.055126	166.375377	39.783333
4408.055498	166.003139	39.800000
4408.055498	166.003139	39.816667
4407.893289	166.401146	39.833333
4408.055498	166.003139	39.850000
4408.055498	166.003139	39.866667
4408.055498	166.003139	39.883333
4408.055498	166.003139	39.900000
4407.893661	166.028910	39.916667
4408.055498	166.003139	39.933333
4407.893289	166.401146	39.950000
4408.055498	166.003139	39.966667
4408.217335	165.977369	39.983333
4407.893661	166.028910	40.000000
4408.055498	166.003139	40.016667
4407.893661	166.028910	40.033333
4408.055126	166.375377	40.050000
4408.055498	166.003139	40.066667
4407.893661	166.028910	40.083333
4407.893661	166.028910	40.100000
4408.055126	166.375377	40.116667
4408.055498	166.003139	40.133333
4408.055498	166.003139	40.150000
4408.055498	166.003139	40.166667
4407.893661	166.028910	40.183333
4408.217335	165.977369	40.200000
4407.731825	166.054681	40.216667
4408.055498	166.003139	40.233333
4408.055498	166.003139	40.250000
4408.055498	166.003139	40.266667
4407.893661	166.028910	40.283333
4408.055498	166.003139	40.300000
4408.055498	166.003139	40.316667
4407.893661	166.028910	40.333333
4408.055498	166.003139	40.350000
4408.055126	166.375377	40.366667
